
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ❌ mesh Right_Bow_Front#184.localPosition: rawDiff=1.885e+0 normalizedDiff=7.581e-2 (maxA=1.257e-1, maxB=2.011e+0)
    ❌ mesh Right_Bow_Front#184.localRotation: rawDiff=2.087e-1 normalizedDiff=2.087e-1 (maxA=9.759e-1, maxB=9.750e-1)
    ✅ mesh Right_Bow_Front#184.positions: rawDiff=5.403e-1 normalizedDiff=6.212e-7 (maxA=3.602e-2, maxB=5.764e-1)
    ✅ mesh Right_Bow_Front#184.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Bow_Front#184.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Right_Bow_Front#184.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Bow_Front#185.localPosition: rawDiff=7.468e-1 normalizedDiff=4.075e-2 (maxA=4.979e-2, maxB=7.966e-1)
    ❌ mesh Right_Bow_Front#185.localRotation: rawDiff=2.115e-1 normalizedDiff=2.115e-1 (maxA=9.887e-1, maxB=9.881e-1)
    ✅ mesh Right_Bow_Front#185.positions: rawDiff=6.937e-1 normalizedDiff=0.000e+0 (maxA=4.625e-2, maxB=7.399e-1)
    ✅ mesh Right_Bow_Front#185.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Bow_Front#185.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Right_Bow_Front#185.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Right_Bow_Front#186.localPosition: rawDiff=7.609e-1 normalizedDiff=3.311e-2 (maxA=5.072e-2, maxB=8.116e-1)
    ❌ mesh Right_Bow_Front#186.localRotation: rawDiff=1.270e-1 normalizedDiff=1.270e-1 (maxA=9.921e-1, maxB=9.919e-1)
    ✅ mesh Right_Bow_Front#186.positions: rawDiff=6.937e-1 normalizedDiff=6.268e-7 (maxA=4.625e-2, maxB=7.399e-1)
    ✅ mesh Right_Bow_Front#186.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Right_Bow_Front#186.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Right_Bow_Front#186.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Bow_Front#187.localPosition: rawDiff=1.917e+0 normalizedDiff=5.425e-2 (maxA=1.278e-1, maxB=2.045e+0)
    ❌ mesh Left_Bow_Front#187.localRotation: rawDiff=1.253e-1 normalizedDiff=1.253e-1 (maxA=9.790e-1, maxB=9.787e-1)
    ✅ mesh Left_Bow_Front#187.positions: rawDiff=5.403e-1 normalizedDiff=6.249e-7 (maxA=3.602e-2, maxB=5.764e-1)
    ✅ mesh Left_Bow_Front#187.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Bow_Front#187.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Left_Bow_Front#187.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Bow_Front#188.localPosition: rawDiff=1.885e+0 normalizedDiff=7.581e-2 (maxA=1.257e-1, maxB=2.011e+0)
    ❌ mesh Left_Bow_Front#188.localRotation: rawDiff=2.087e-1 normalizedDiff=2.087e-1 (maxA=9.759e-1, maxB=9.750e-1)
    ✅ mesh Left_Bow_Front#188.positions: rawDiff=5.403e-1 normalizedDiff=6.231e-7 (maxA=3.602e-2, maxB=5.764e-1)
    ✅ mesh Left_Bow_Front#188.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Bow_Front#188.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Left_Bow_Front#188.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Bow_Front#189.localPosition: rawDiff=7.468e-1 normalizedDiff=4.075e-2 (maxA=4.979e-2, maxB=7.966e-1)
    ❌ mesh Left_Bow_Front#189.localRotation: rawDiff=2.115e-1 normalizedDiff=2.115e-1 (maxA=9.887e-1, maxB=9.881e-1)
    ✅ mesh Left_Bow_Front#189.positions: rawDiff=6.937e-1 normalizedDiff=1.863e-9 (maxA=4.625e-2, maxB=7.399e-1)
    ✅ mesh Left_Bow_Front#189.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Bow_Front#189.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Left_Bow_Front#189.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Bow_Front#190.localPosition: rawDiff=7.609e-1 normalizedDiff=3.311e-2 (maxA=5.072e-2, maxB=8.116e-1)
    ❌ mesh Left_Bow_Front#190.localRotation: rawDiff=1.270e-1 normalizedDiff=1.270e-1 (maxA=9.921e-1, maxB=9.919e-1)
    ✅ mesh Left_Bow_Front#190.positions: rawDiff=6.937e-1 normalizedDiff=6.258e-7 (maxA=4.625e-2, maxB=7.399e-1)
    ✅ mesh Left_Bow_Front#190.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Bow_Front#190.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Left_Bow_Front#190.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#191.localPosition: rawDiff=2.899e+0 normalizedDiff=2.177e-2 (maxA=1.932e-1, maxB=3.092e+0)
    ❌ mesh bone4#191.localRotation: rawDiff=3.651e-1 normalizedDiff=3.651e-1 (maxA=8.535e-1, maxB=8.660e-1)
    ✅ mesh bone4#191.positions: rawDiff=8.907e-1 normalizedDiff=2.608e-8 (maxA=5.938e-2, maxB=9.500e-1)
    ✅ mesh bone4#191.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#191.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh bone4#191.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#192.localPosition: rawDiff=2.717e+0 normalizedDiff=1.661e-2 (maxA=1.811e-1, maxB=2.898e+0)
    ❌ mesh bone4#192.localRotation: rawDiff=3.651e-1 normalizedDiff=3.651e-1 (maxA=8.535e-1, maxB=8.660e-1)
    ✅ mesh bone4#192.positions: rawDiff=8.907e-1 normalizedDiff=6.128e-7 (maxA=5.938e-2, maxB=9.500e-1)
    ✅ mesh bone4#192.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#192.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.588e-1, maxB=7.588e-1)
    ✅ mesh bone4#192.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#193.localPosition: rawDiff=1.186e+0 normalizedDiff=1.694e-2 (maxA=7.906e-2, maxB=1.265e+0)
    ❌ mesh bone4#193.localRotation: rawDiff=3.080e-1 normalizedDiff=3.080e-1 (maxA=7.163e-1, maxB=7.340e-1)
    ✅ mesh bone4#193.positions: rawDiff=1.031e+0 normalizedDiff=7.451e-9 (maxA=6.875e-2, maxB=1.100e+0)
    ✅ mesh bone4#193.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#193.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh bone4#193.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#194.localPosition: rawDiff=1.108e+0 normalizedDiff=2.103e-2 (maxA=7.388e-2, maxB=1.182e+0)
    ❌ mesh bone4#194.localRotation: rawDiff=3.080e-1 normalizedDiff=3.080e-1 (maxA=7.163e-1, maxB=7.340e-1)
    ✅ mesh bone4#194.positions: rawDiff=1.031e+0 normalizedDiff=6.091e-7 (maxA=6.875e-2, maxB=1.100e+0)
    ✅ mesh bone4#194.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#194.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.607e-1, maxB=7.607e-1)
    ✅ mesh bone4#194.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#195.localPosition: rawDiff=2.863e-1 normalizedDiff=1.923e-2 (maxA=1.909e-2, maxB=3.054e-1)
    ❌ mesh bone4#195.localRotation: rawDiff=4.117e-1 normalizedDiff=4.117e-1 (maxA=9.710e-1, maxB=9.679e-1)
    ✅ mesh bone4#195.positions: rawDiff=4.219e-1 normalizedDiff=7.451e-9 (maxA=2.813e-2, maxB=4.500e-1)
    ✅ mesh bone4#195.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#195.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.754e-1, maxB=7.754e-1)
    ✅ mesh bone4#195.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#196.localPosition: rawDiff=1.204e+0 normalizedDiff=1.417e-1 (maxA=7.083e-2, maxB=1.133e+0)
    ❌ mesh bone4#196.localRotation: rawDiff=8.987e-1 normalizedDiff=8.987e-1 (maxA=8.870e-1, maxB=8.798e-1)
    ✅ mesh bone4#196.positions: rawDiff=1.172e+0 normalizedDiff=3.725e-9 (maxA=7.813e-2, maxB=1.250e+0)
    ✅ mesh bone4#196.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#196.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.573e-1, maxB=7.573e-1)
    ✅ mesh bone4#196.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone4#197.localPosition: rawDiff=2.476e+0 normalizedDiff=2.913e-1 (maxA=1.456e-1, maxB=2.330e+0)
    ❌ mesh bone4#197.localRotation: rawDiff=1.337e+0 normalizedDiff=1.337e+0 (maxA=7.322e-1, maxB=7.317e-1)
    ✅ mesh bone4#197.positions: rawDiff=4.219e-1 normalizedDiff=6.258e-7 (maxA=2.813e-2, maxB=4.500e-1)
    ✅ mesh bone4#197.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone4#197.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.607e-1, maxB=7.607e-1)
    ✅ mesh bone4#197.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#198.localPosition: rawDiff=2.899e+0 normalizedDiff=2.177e-2 (maxA=1.932e-1, maxB=3.092e+0)
    ❌ mesh bone5#198.localRotation: rawDiff=3.651e-1 normalizedDiff=3.651e-1 (maxA=8.535e-1, maxB=8.660e-1)
    ✅ mesh bone5#198.positions: rawDiff=8.907e-1 normalizedDiff=3.725e-9 (maxA=5.938e-2, maxB=9.500e-1)
    ✅ mesh bone5#198.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#198.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh bone5#198.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#199.localPosition: rawDiff=2.717e+0 normalizedDiff=1.661e-2 (maxA=1.811e-1, maxB=2.898e+0)
    ❌ mesh bone5#199.localRotation: rawDiff=3.651e-1 normalizedDiff=3.651e-1 (maxA=8.535e-1, maxB=8.660e-1)
    ✅ mesh bone5#199.positions: rawDiff=8.907e-1 normalizedDiff=6.091e-7 (maxA=5.938e-2, maxB=9.500e-1)
    ✅ mesh bone5#199.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#199.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.588e-1, maxB=7.588e-1)
    ✅ mesh bone5#199.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#200.localPosition: rawDiff=1.186e+0 normalizedDiff=1.694e-2 (maxA=7.906e-2, maxB=1.265e+0)
    ❌ mesh bone5#200.localRotation: rawDiff=3.080e-1 normalizedDiff=3.080e-1 (maxA=7.163e-1, maxB=7.340e-1)
    ✅ mesh bone5#200.positions: rawDiff=1.031e+0 normalizedDiff=6.296e-7 (maxA=6.875e-2, maxB=1.100e+0)
    ✅ mesh bone5#200.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#200.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.681e-1, maxB=7.681e-1)
    ✅ mesh bone5#200.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#201.localPosition: rawDiff=1.108e+0 normalizedDiff=2.103e-2 (maxA=7.388e-2, maxB=1.182e+0)
    ❌ mesh bone5#201.localRotation: rawDiff=3.080e-1 normalizedDiff=3.080e-1 (maxA=7.163e-1, maxB=7.340e-1)
    ✅ mesh bone5#201.positions: rawDiff=1.031e+0 normalizedDiff=6.128e-7 (maxA=6.875e-2, maxB=1.100e+0)
    ✅ mesh bone5#201.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#201.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.607e-1, maxB=7.607e-1)
    ✅ mesh bone5#201.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#202.localPosition: rawDiff=2.863e-1 normalizedDiff=1.923e-2 (maxA=1.909e-2, maxB=3.054e-1)
    ❌ mesh bone5#202.localRotation: rawDiff=4.117e-1 normalizedDiff=4.117e-1 (maxA=9.710e-1, maxB=9.679e-1)
    ✅ mesh bone5#202.positions: rawDiff=4.219e-1 normalizedDiff=7.451e-9 (maxA=2.813e-2, maxB=4.500e-1)
    ✅ mesh bone5#202.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#202.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.754e-1, maxB=7.754e-1)
    ✅ mesh bone5#202.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#203.localPosition: rawDiff=1.204e+0 normalizedDiff=1.417e-1 (maxA=7.083e-2, maxB=1.133e+0)
    ❌ mesh bone5#203.localRotation: rawDiff=8.987e-1 normalizedDiff=8.987e-1 (maxA=8.870e-1, maxB=8.798e-1)
    ✅ mesh bone5#203.positions: rawDiff=1.172e+0 normalizedDiff=1.255e-6 (maxA=7.813e-2, maxB=1.250e+0)
    ✅ mesh bone5#203.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#203.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.573e-1, maxB=7.573e-1)
    ✅ mesh bone5#203.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone5#204.localPosition: rawDiff=2.476e+0 normalizedDiff=2.913e-1 (maxA=1.456e-1, maxB=2.330e+0)
    ❌ mesh bone5#204.localRotation: rawDiff=1.337e+0 normalizedDiff=1.337e+0 (maxA=7.322e-1, maxB=7.317e-1)
    ✅ mesh bone5#204.positions: rawDiff=4.219e-1 normalizedDiff=6.272e-7 (maxA=2.813e-2, maxB=4.500e-1)
    ✅ mesh bone5#204.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh bone5#204.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.607e-1, maxB=7.607e-1)
    ✅ mesh bone5#204.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#205.localPosition: rawDiff=3.702e+0 normalizedDiff=7.528e-3 (maxA=2.468e-1, maxB=3.948e+0)
    ✅ mesh Left_Breast#205.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#205.positions: rawDiff=7.646e-1 normalizedDiff=0.000e+0 (maxA=5.097e-2, maxB=8.156e-1)
    ✅ mesh Left_Breast#205.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#205.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=6.841e-1, maxB=6.841e-1)
    ✅ mesh Left_Breast#205.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#206.localPosition: rawDiff=1.581e+0 normalizedDiff=1.164e-1 (maxA=1.054e-1, maxB=1.686e+0)
    ❌ mesh Left_Breast#206.localRotation: rawDiff=5.597e-1 normalizedDiff=5.597e-1 (maxA=9.600e-1, maxB=9.600e-1)
    ✅ mesh Left_Breast#206.positions: rawDiff=1.597e+0 normalizedDiff=6.296e-7 (maxA=1.065e-1, maxB=1.703e+0)
    ✅ mesh Left_Breast#206.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#206.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=6.914e-1, maxB=6.914e-1)
    ✅ mesh Left_Breast#206.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#207.localPosition: rawDiff=3.746e+0 normalizedDiff=1.206e-1 (maxA=2.498e-1, maxB=3.996e+0)
    ❌ mesh Left_Breast#207.localRotation: rawDiff=1.209e+0 normalizedDiff=1.209e+0 (maxA=6.045e-1, maxB=6.045e-1)
    ✅ mesh Left_Breast#207.positions: rawDiff=5.055e-1 normalizedDiff=1.863e-9 (maxA=3.370e-2, maxB=5.393e-1)
    ✅ mesh Left_Breast#207.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#207.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.524e-1, maxB=7.524e-1)
    ✅ mesh Left_Breast#207.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#208.localPosition: rawDiff=3.436e+0 normalizedDiff=8.903e-2 (maxA=2.290e-1, maxB=3.665e+0)
    ❌ mesh Left_Breast#208.localRotation: rawDiff=9.937e-1 normalizedDiff=9.937e-1 (maxA=7.022e-1, maxB=6.941e-1)
    ✅ mesh Left_Breast#208.positions: rawDiff=2.802e-1 normalizedDiff=1.863e-9 (maxA=1.868e-2, maxB=2.989e-1)
    ✅ mesh Left_Breast#208.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#208.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.062e-1, maxB=8.062e-1)
    ✅ mesh Left_Breast#208.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#209.localPosition: rawDiff=3.363e+0 normalizedDiff=9.018e-2 (maxA=2.242e-1, maxB=3.587e+0)
    ❌ mesh Left_Breast#209.localRotation: rawDiff=8.087e-1 normalizedDiff=8.087e-1 (maxA=6.591e-1, maxB=8.131e-1)
    ✅ mesh Left_Breast#209.positions: rawDiff=1.687e-1 normalizedDiff=6.240e-7 (maxA=1.125e-2, maxB=1.800e-1)
    ✅ mesh Left_Breast#209.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#209.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.174e-1, maxB=8.174e-1)
    ✅ mesh Left_Breast#209.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#210.localPosition: rawDiff=3.548e+0 normalizedDiff=9.509e-2 (maxA=2.365e-1, maxB=3.784e+0)
    ❌ mesh Left_Breast#210.localRotation: rawDiff=8.087e-1 normalizedDiff=8.087e-1 (maxA=6.591e-1, maxB=8.131e-1)
    ✅ mesh Left_Breast#210.positions: rawDiff=1.688e-1 normalizedDiff=6.231e-7 (maxA=1.125e-2, maxB=1.800e-1)
    ✅ mesh Left_Breast#210.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#210.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=7.939e-1, maxB=7.939e-1)
    ✅ mesh Left_Breast#210.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#211.localPosition: rawDiff=3.399e+0 normalizedDiff=1.060e-1 (maxA=2.266e-1, maxB=3.625e+0)
    ❌ mesh Left_Breast#211.localRotation: rawDiff=6.419e-1 normalizedDiff=6.419e-1 (maxA=8.164e-1, maxB=8.810e-1)
    ✅ mesh Left_Breast#211.positions: rawDiff=1.750e-1 normalizedDiff=6.240e-7 (maxA=1.167e-2, maxB=1.867e-1)
    ✅ mesh Left_Breast#211.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#211.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.062e-1, maxB=8.062e-1)
    ✅ mesh Left_Breast#211.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#212.localPosition: rawDiff=3.335e+0 normalizedDiff=1.110e-1 (maxA=2.224e-1, maxB=3.558e+0)
    ❌ mesh Left_Breast#212.localRotation: rawDiff=6.419e-1 normalizedDiff=6.419e-1 (maxA=8.164e-1, maxB=8.810e-1)
    ✅ mesh Left_Breast#212.positions: rawDiff=2.890e-1 normalizedDiff=6.250e-7 (maxA=1.926e-2, maxB=3.082e-1)
    ✅ mesh Left_Breast#212.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#212.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.062e-1, maxB=8.062e-1)
    ✅ mesh Left_Breast#212.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#213.localPosition: rawDiff=3.496e+0 normalizedDiff=1.237e-1 (maxA=2.331e-1, maxB=3.729e+0)
    ❌ mesh Left_Breast#213.localRotation: rawDiff=8.087e-1 normalizedDiff=8.087e-1 (maxA=6.591e-1, maxB=8.131e-1)
    ✅ mesh Left_Breast#213.positions: rawDiff=1.688e-1 normalizedDiff=4.657e-10 (maxA=1.125e-2, maxB=1.800e-1)
    ✅ mesh Left_Breast#213.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#213.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.247e-1, maxB=8.247e-1)
    ✅ mesh Left_Breast#213.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#214.localPosition: rawDiff=3.390e+0 normalizedDiff=1.038e-1 (maxA=2.260e-1, maxB=3.616e+0)
    ❌ mesh Left_Breast#214.localRotation: rawDiff=8.087e-1 normalizedDiff=8.087e-1 (maxA=6.591e-1, maxB=8.131e-1)
    ✅ mesh Left_Breast#214.positions: rawDiff=2.407e-1 normalizedDiff=6.268e-7 (maxA=1.605e-2, maxB=2.568e-1)
    ✅ mesh Left_Breast#214.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#214.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.062e-1, maxB=8.062e-1)
    ✅ mesh Left_Breast#214.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Left_Breast#215.localPosition: rawDiff=3.371e+0 normalizedDiff=9.932e-2 (maxA=2.248e-1, maxB=3.596e+0)
    ❌ mesh Left_Breast#215.localRotation: rawDiff=8.087e-1 normalizedDiff=8.087e-1 (maxA=6.591e-1, maxB=8.131e-1)
    ✅ mesh Left_Breast#215.positions: rawDiff=2.802e-1 normalizedDiff=3.725e-9 (maxA=1.868e-2, maxB=2.989e-1)
    ✅ mesh Left_Breast#215.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh Left_Breast#215.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=8.062e-1, maxB=8.062e-1)
