
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ❌ mesh LeftEyebrow#451.localRotation: rawDiff=8.373e-1 normalizedDiff=8.373e-1 (maxA=9.081e-1, maxB=9.081e-1)
    ✅ mesh LeftEyebrow#451.positions: rawDiff=1.753e-1 normalizedDiff=6.258e-7 (maxA=1.169e-2, maxB=1.870e-1)
    ✅ mesh LeftEyebrow#451.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#451.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#451.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#452.localPosition: rawDiff=8.216e-1 normalizedDiff=5.131e-2 (maxA=5.477e-2, maxB=8.764e-1)
    ❌ mesh LeftEyebrow#452.localRotation: rawDiff=5.429e-1 normalizedDiff=5.429e-1 (maxA=9.625e-1, maxB=9.625e-1)
    ✅ mesh LeftEyebrow#452.positions: rawDiff=1.871e-1 normalizedDiff=2.189e-8 (maxA=1.248e-2, maxB=1.996e-1)
    ✅ mesh LeftEyebrow#452.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#452.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#452.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#453.localPosition: rawDiff=1.014e+0 normalizedDiff=1.193e-1 (maxA=5.965e-2, maxB=9.544e-1)
    ❌ mesh LeftEyebrow#453.localRotation: rawDiff=5.008e-1 normalizedDiff=5.008e-1 (maxA=9.681e-1, maxB=9.681e-1)
    ✅ mesh LeftEyebrow#453.positions: rawDiff=1.473e-1 normalizedDiff=5.588e-9 (maxA=9.819e-3, maxB=1.571e-1)
    ✅ mesh LeftEyebrow#453.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#453.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#453.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#454.localPosition: rawDiff=9.190e-1 normalizedDiff=9.786e-2 (maxA=6.127e-2, maxB=9.803e-1)
    ❌ mesh LeftEyebrow#454.localRotation: rawDiff=1.060e+0 normalizedDiff=1.060e+0 (maxA=8.480e-1, maxB=8.480e-1)
    ✅ mesh LeftEyebrow#454.positions: rawDiff=1.473e-1 normalizedDiff=1.863e-8 (maxA=9.819e-3, maxB=1.571e-1)
    ✅ mesh LeftEyebrow#454.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#454.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#454.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#455.localPosition: rawDiff=9.918e-1 normalizedDiff=4.591e-2 (maxA=6.612e-2, maxB=1.058e+0)
    ❌ mesh LeftEyebrow#455.localRotation: rawDiff=1.370e+0 normalizedDiff=1.370e+0 (maxA=7.284e-1, maxB=7.284e-1)
    ✅ mesh LeftEyebrow#455.positions: rawDiff=2.949e-1 normalizedDiff=2.794e-9 (maxA=1.966e-2, maxB=3.146e-1)
    ✅ mesh LeftEyebrow#455.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#455.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.355e-1, maxB=4.355e-1)
    ✅ mesh LeftEyebrow#455.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#456.localPosition: rawDiff=2.827e-1 normalizedDiff=3.326e-2 (maxA=1.663e-2, maxB=2.661e-1)
    ✅ mesh LeftEyebrow#456.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#456.positions: rawDiff=3.159e-1 normalizedDiff=0.000e+0 (maxA=2.106e-2, maxB=3.370e-1)
    ✅ mesh LeftEyebrow#456.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#456.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#456.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#457.localPosition: rawDiff=1.009e+0 normalizedDiff=1.023e-2 (maxA=6.725e-2, maxB=1.076e+0)
    ❌ mesh LeftEyebrow#457.localRotation: rawDiff=2.437e-1 normalizedDiff=2.437e-1 (maxA=9.925e-1, maxB=9.925e-1)
    ✅ mesh LeftEyebrow#457.positions: rawDiff=3.503e-1 normalizedDiff=6.258e-7 (maxA=2.335e-2, maxB=3.736e-1)
    ✅ mesh LeftEyebrow#457.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#457.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#457.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#458.localPosition: rawDiff=7.957e-1 normalizedDiff=5.938e-2 (maxA=5.305e-2, maxB=8.488e-1)
    ❌ mesh LeftEyebrow#458.localRotation: rawDiff=5.847e-1 normalizedDiff=5.847e-1 (maxA=9.563e-1, maxB=9.563e-1)
    ✅ mesh LeftEyebrow#458.positions: rawDiff=2.476e-1 normalizedDiff=1.490e-8 (maxA=1.651e-2, maxB=2.641e-1)
    ✅ mesh LeftEyebrow#458.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#458.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#458.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#459.localPosition: rawDiff=1.104e+0 normalizedDiff=7.772e-2 (maxA=7.360e-2, maxB=1.178e+0)
    ❌ mesh LeftEyebrow#459.localRotation: rawDiff=6.980e-2 normalizedDiff=6.980e-2 (maxA=9.994e-1, maxB=9.994e-1)
    ✅ mesh LeftEyebrow#459.positions: rawDiff=1.792e-1 normalizedDiff=3.725e-9 (maxA=1.195e-2, maxB=1.911e-1)
    ✅ mesh LeftEyebrow#459.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#459.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#459.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#460.localPosition: rawDiff=2.336e-1 normalizedDiff=2.375e-2 (maxA=1.557e-2, maxB=2.491e-1)
    ❌ mesh LeftEyebrow#460.localRotation: rawDiff=6.346e-1 normalizedDiff=6.346e-1 (maxA=9.483e-1, maxB=9.483e-1)
    ✅ mesh LeftEyebrow#460.positions: rawDiff=2.458e-1 normalizedDiff=3.725e-9 (maxA=1.639e-2, maxB=2.622e-1)
    ✅ mesh LeftEyebrow#460.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#460.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#460.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#461.localPosition: rawDiff=7.186e-1 normalizedDiff=8.454e-2 (maxA=4.227e-2, maxB=6.763e-1)
    ❌ mesh LeftEyebrow#461.localRotation: rawDiff=7.411e-1 normalizedDiff=7.411e-1 (maxA=9.288e-1, maxB=9.288e-1)
    ✅ mesh LeftEyebrow#461.positions: rawDiff=3.172e-1 normalizedDiff=6.296e-7 (maxA=2.115e-2, maxB=3.383e-1)
    ✅ mesh LeftEyebrow#461.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#461.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#461.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#462.localPosition: rawDiff=1.945e-1 normalizedDiff=2.261e-2 (maxA=1.297e-2, maxB=2.075e-1)
    ❌ mesh LeftEyebrow#462.localRotation: rawDiff=4.669e-1 normalizedDiff=4.669e-1 (maxA=9.724e-1, maxB=9.724e-1)
    ✅ mesh LeftEyebrow#462.positions: rawDiff=3.097e-1 normalizedDiff=7.451e-9 (maxA=2.065e-2, maxB=3.304e-1)
    ✅ mesh LeftEyebrow#462.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#462.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#462.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#463.localPosition: rawDiff=5.619e-1 normalizedDiff=6.610e-2 (maxA=3.305e-2, maxB=5.288e-1)
    ❌ mesh LeftEyebrow#463.localRotation: rawDiff=9.002e-1 normalizedDiff=9.002e-1 (maxA=8.930e-1, maxB=8.930e-1)
    ✅ mesh LeftEyebrow#463.positions: rawDiff=2.517e-1 normalizedDiff=1.863e-8 (maxA=1.678e-2, maxB=2.685e-1)
    ✅ mesh LeftEyebrow#463.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#463.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#463.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#464.localPosition: rawDiff=5.872e-1 normalizedDiff=6.908e-2 (maxA=3.454e-2, maxB=5.527e-1)
    ❌ mesh LeftEyebrow#464.localRotation: rawDiff=1.265e+0 normalizedDiff=1.265e+0 (maxA=7.744e-1, maxB=7.744e-1)
    ✅ mesh LeftEyebrow#464.positions: rawDiff=2.518e-1 normalizedDiff=6.370e-7 (maxA=1.678e-2, maxB=2.686e-1)
    ✅ mesh LeftEyebrow#464.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#464.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#464.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#465.localPosition: rawDiff=9.911e-1 normalizedDiff=1.166e-1 (maxA=5.830e-2, maxB=9.328e-1)
    ❌ mesh LeftEyebrow#465.localRotation: rawDiff=1.265e+0 normalizedDiff=1.265e+0 (maxA=7.744e-1, maxB=7.744e-1)
    ✅ mesh LeftEyebrow#465.positions: rawDiff=1.659e-1 normalizedDiff=1.863e-9 (maxA=1.106e-2, maxB=1.770e-1)
    ✅ mesh LeftEyebrow#465.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#465.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#465.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#466.localPosition: rawDiff=9.808e-1 normalizedDiff=1.154e-1 (maxA=5.769e-2, maxB=9.231e-1)
    ❌ mesh LeftEyebrow#466.localRotation: rawDiff=6.180e-1 normalizedDiff=6.180e-1 (maxA=9.511e-1, maxB=9.511e-1)
    ✅ mesh LeftEyebrow#466.positions: rawDiff=2.108e-1 normalizedDiff=6.091e-7 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh LeftEyebrow#466.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#466.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#466.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#467.localPosition: rawDiff=8.305e-1 normalizedDiff=9.771e-2 (maxA=4.885e-2, maxB=7.817e-1)
    ❌ mesh LeftEyebrow#467.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ mesh LeftEyebrow#467.positions: rawDiff=3.338e-1 normalizedDiff=1.118e-8 (maxA=2.226e-2, maxB=3.561e-1)
    ✅ mesh LeftEyebrow#467.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#467.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#467.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#468.localPosition: rawDiff=8.265e-1 normalizedDiff=9.130e-2 (maxA=5.510e-2, maxB=8.816e-1)
    ❌ mesh LeftEyebrow#468.localRotation: rawDiff=3.215e-1 normalizedDiff=3.215e-1 (maxA=9.870e-1, maxB=9.870e-1)
    ✅ mesh LeftEyebrow#468.positions: rawDiff=3.984e-1 normalizedDiff=3.725e-9 (maxA=2.656e-2, maxB=4.250e-1)
    ✅ mesh LeftEyebrow#468.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#468.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#468.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#469.localPosition: rawDiff=7.998e-1 normalizedDiff=9.409e-2 (maxA=5.282e-2, maxB=8.451e-1)
    ❌ mesh LeftEyebrow#469.localRotation: rawDiff=2.524e-1 normalizedDiff=2.524e-1 (maxA=9.920e-1, maxB=9.920e-1)
    ✅ mesh LeftEyebrow#469.positions: rawDiff=3.703e-1 normalizedDiff=3.725e-9 (maxA=2.469e-2, maxB=3.950e-1)
    ✅ mesh LeftEyebrow#469.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#469.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#469.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#470.localPosition: rawDiff=9.559e-1 normalizedDiff=1.125e-1 (maxA=5.623e-2, maxB=8.997e-1)
    ❌ mesh LeftEyebrow#470.localRotation: rawDiff=3.490e-2 normalizedDiff=3.490e-2 (maxA=9.998e-1, maxB=9.998e-1)
    ✅ mesh LeftEyebrow#470.positions: rawDiff=2.108e-1 normalizedDiff=1.304e-8 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh LeftEyebrow#470.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#470.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#470.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#471.localPosition: rawDiff=9.524e-1 normalizedDiff=1.121e-1 (maxA=5.603e-2, maxB=8.964e-1)
    ❌ mesh LeftEyebrow#471.localRotation: rawDiff=1.047e-1 normalizedDiff=1.047e-1 (maxA=9.986e-1, maxB=9.986e-1)
    ✅ mesh LeftEyebrow#471.positions: rawDiff=2.107e-1 normalizedDiff=6.445e-7 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh LeftEyebrow#471.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#471.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#471.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#472.localPosition: rawDiff=9.537e-1 normalizedDiff=1.122e-1 (maxA=5.610e-2, maxB=8.976e-1)
    ❌ mesh LeftEyebrow#472.localRotation: rawDiff=2.437e-1 normalizedDiff=2.437e-1 (maxA=9.925e-1, maxB=9.925e-1)
    ✅ mesh LeftEyebrow#472.positions: rawDiff=2.108e-1 normalizedDiff=1.863e-8 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh LeftEyebrow#472.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#472.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#472.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#473.localPosition: rawDiff=9.596e-1 normalizedDiff=1.129e-1 (maxA=5.645e-2, maxB=9.032e-1)
    ❌ mesh LeftEyebrow#473.localRotation: rawDiff=3.816e-1 normalizedDiff=3.816e-1 (maxA=9.816e-1, maxB=9.816e-1)
    ✅ mesh LeftEyebrow#473.positions: rawDiff=2.107e-1 normalizedDiff=6.370e-7 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh LeftEyebrow#473.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#473.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#473.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh LeftEyebrow#474.localPosition: rawDiff=9.701e-1 normalizedDiff=1.141e-1 (maxA=5.706e-2, maxB=9.130e-1)
    ❌ mesh LeftEyebrow#474.localRotation: rawDiff=5.176e-1 normalizedDiff=5.176e-1 (maxA=9.659e-1, maxB=9.659e-1)
    ✅ mesh LeftEyebrow#474.positions: rawDiff=2.107e-1 normalizedDiff=1.118e-8 (maxA=1.405e-2, maxB=2.248e-1)
    ✅ mesh LeftEyebrow#474.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh LeftEyebrow#474.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh LeftEyebrow#474.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#475.localPosition: rawDiff=6.515e-1 normalizedDiff=7.665e-2 (maxA=3.832e-2, maxB=6.132e-1)
    ❌ mesh RightEyelid#475.localRotation: rawDiff=8.065e-1 normalizedDiff=8.065e-1 (maxA=9.151e-1, maxB=9.151e-1)
    ✅ mesh RightEyelid#475.positions: rawDiff=4.097e-1 normalizedDiff=6.147e-7 (maxA=2.731e-2, maxB=4.370e-1)
    ✅ mesh RightEyelid#475.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#475.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh RightEyelid#475.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#476.localPosition: rawDiff=7.535e-1 normalizedDiff=8.864e-2 (maxA=4.432e-2, maxB=7.091e-1)
    ❌ mesh RightEyelid#476.localRotation: rawDiff=8.373e-1 normalizedDiff=8.373e-1 (maxA=9.081e-1, maxB=9.081e-1)
    ✅ mesh RightEyelid#476.positions: rawDiff=3.301e-1 normalizedDiff=6.224e-7 (maxA=2.201e-2, maxB=3.522e-1)
    ✅ mesh RightEyelid#476.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#476.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh RightEyelid#476.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#477.localPosition: rawDiff=6.937e-1 normalizedDiff=8.162e-2 (maxA=4.081e-2, maxB=6.529e-1)
    ❌ mesh RightEyelid#477.localRotation: rawDiff=4.244e-1 normalizedDiff=4.244e-1 (maxA=9.772e-1, maxB=9.772e-1)
    ✅ mesh RightEyelid#477.positions: rawDiff=3.301e-1 normalizedDiff=6.985e-10 (maxA=2.201e-2, maxB=3.522e-1)
    ✅ mesh RightEyelid#477.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#477.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh RightEyelid#477.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#478.localPosition: rawDiff=6.291e-1 normalizedDiff=7.401e-2 (maxA=3.701e-2, maxB=5.921e-1)
    ✅ mesh RightEyelid#478.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#478.positions: rawDiff=3.104e-1 normalizedDiff=1.863e-9 (maxA=2.069e-2, maxB=3.311e-1)
    ✅ mesh RightEyelid#478.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#478.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.395e-1, maxB=4.395e-1)
    ✅ mesh RightEyelid#478.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#479.localPosition: rawDiff=9.013e-1 normalizedDiff=2.721e-2 (maxA=6.009e-2, maxB=9.614e-1)
    ✅ mesh RightEyelid#479.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#479.positions: rawDiff=5.736e-1 normalizedDiff=1.490e-8 (maxA=3.824e-2, maxB=6.118e-1)
    ✅ mesh RightEyelid#479.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#479.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=3.789e-1, maxB=3.789e-1)
    ✅ mesh RightEyelid#479.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#480.localPosition: rawDiff=3.217e-1 normalizedDiff=2.495e-2 (maxA=2.145e-2, maxB=3.431e-1)
    ❌ mesh RightEyelid#480.localRotation: rawDiff=8.727e-3 normalizedDiff=8.727e-3 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#480.positions: rawDiff=4.097e-1 normalizedDiff=1.490e-8 (maxA=2.731e-2, maxB=4.370e-1)
    ✅ mesh RightEyelid#480.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#480.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.023e-1, maxB=4.023e-1)
    ✅ mesh RightEyelid#480.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#481.localPosition: rawDiff=9.085e-1 normalizedDiff=8.507e-2 (maxA=6.057e-2, maxB=9.691e-1)
    ❌ mesh RightEyelid#481.localRotation: rawDiff=5.261e-1 normalizedDiff=5.261e-1 (maxA=9.648e-1, maxB=9.648e-1)
    ✅ mesh RightEyelid#481.positions: rawDiff=4.097e-1 normalizedDiff=6.333e-7 (maxA=2.731e-2, maxB=4.370e-1)
    ✅ mesh RightEyelid#481.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh RightEyelid#481.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.023e-1, maxB=4.023e-1)
    ✅ mesh RightEyelid#481.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh RightEyelid#482.localPosition: rawDiff=4.600e-1 normalizedDiff=2.931e-2 (maxA=3.067e-2, maxB=4.907e-1)
